id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
11682,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Lee Men Check Blue Shirts
32400,نسواني,تياب,تياب قسم علوي,توبات,زهري,صيفي,كاجوال,Arrow Woman Printed Multi Coloured Top
59931,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي,Diva Women White Kurta
37172,ولادي,تياب,تياب قسم سفلي,شورتات,أسود,صيفي,كاجوال,United Colors of Benetton Boys Black Shorts
24757,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Ed Hardy Men Orange T-shirt
32632,نسواني,تياب,تياب قسم سفلي,بناطلين كابري,رمادي,صيفي,رياضي,Nike Women Legend Slim Poly Grey Capris
1909,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,رياضي,Nike Mens Classic Sportswear T-shirt
21225,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Basics Men Grey Printed T-shirt
15010,رجالي,تياب,تياب قسم علوي,كنزات,خمري,خريفي,كاجوال,ADIDAS Men Printed Maroon Tshirts
29048,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,ADIDAS Men Printed Navy Blue T-shirt
30959,نسواني,تياب,تياب قسم علوي,تونيكات,أخضر,صيفي,تراثي,Fabindia Women Printed Green Kalamkari Tunic
47037,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,صيفي,تراثي,Shree Women Green & Red Embroidered Kurta
12235,رجالي,تياب,تياب قسم علوي,قمصان,خمري,شتوي,رسمي,Genesis Maroon Formal Shirt
42545,نسواني,تياب,تياب قسم علوي,كُرتات,أحمر,صيفي,تراثي,Mother Earth Women Red Kurta
43497,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,French Connection Men Grey T-shirt
34199,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,رمادي غامق,صيفي,كاجوال,Proline Men Charcoal Grey Track Pants
48423,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,French Connection Men White Printed T-shirt
42119,رجالي,تياب,تياب قسم سفلي,شورتات,كحلي,صيفي,كاجوال,ADIDAS Men Navy Blue 3/4 Pant
12669,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال,Probase Men Stripes White Shirts
35877,ولادي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Marvel Boys Comics Yellow T-shirt
4827,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,أسود,صيفي,رياضي,ADIDAS Men's Woven Black White Track Pant
1569,رجالي,تياب,تياب قسم سفلي,شورتات,أسود,خريفي,رياضي,Artengo Men Black Tennis Shorts
53857,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي,Vishudh Women White Printed Kurta
38566,رجالي,تياب,تياب قسم سفلي,شورتات,أسود,خريفي,رياضي,Nike Men Woven Black Shorts
4229,رجالي,تياب,تياب قسم علوي,كنزات,خمري,صيفي,كاجوال,Probase Men's Awesome In Bed Maroon Tshirt
47659,نسواني,تياب,تياب قسم علوي,تونيكات,أسود,صيفي,كاجوال,Femella Women Black Tunic
9536,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Nike Men White Polo Tshirts
17915,نسواني,تياب,تياب قسم علوي,كنزات,بنفسجي,خريفي,كاجوال,Nike Women Purple Polo Tshirt
40018,رجالي,تياب,تياب قسم علوي,كنزات,أسود,ربيعي,كاجوال,ADIDAS Men Black T-shirt
59909,نسواني,تياب,فستان,فساتين,أزرق,خريفي,كاجوال,Femella Women Blue Dress
32438,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي,ADIDAS Men Tank Blue T-shirt
57893,نسواني,تياب,تياب قسم سفلي,ليغنغز,سكري,خريفي,كاجوال,Femella Women Cream Leggings
12803,نسواني,تياب,تياب قسم علوي,كنزات,زهري,خريفي,كاجوال,Nike Women Polka Dot Grafitti Pink T-shirt
9152,نسواني,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Jealous 21 Women Purple Blue Shirt
6926,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي,Asics Men's Running Graphic Blue T-shirt
26804,رجالي,تياب,تياب قسم علوي,قمصان,أسود,صيفي,رسمي,Arrow Men Black Striped Slim Fit Shirt
30961,نسواني,تياب,تياب قسم علوي,كُرتيات,أسود,صيفي,تراثي,Fabindia Women Black Chanderi Tunic
18737,نسواني,تياب,تياب قسم علوي,توبات,بنفسجي,خريفي,كاجوال,Arrow Woman Yuli Purple Top
2788,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Ediots Men's Chronological Status Yellow T-shirt
50884,نسواني,تياب,ساري,ساريات,عدة ألوان,خريفي,تراثي,Prafful Multi Coloured Printed Sari
38330,بناتي,تياب,تياب قسم علوي,توبات,أصفر,صيفي,كاجوال,Hannah Montana Girls Yellow Printed Tops
1931,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,Puma Men's Jamaica Jam Navy Blue T-shirt
37378,ولادي,تياب,تياب قسم علوي,كنزات,أزرق,شتوي,كاجوال,U.S. Polo Assn. Boys Blue Polo T-shirt
15028,نسواني,تياب,تياب قسم علوي,كنزات شتوية قطن,كحلي,خريفي,كاجوال,ADIDAS Women Printed Navy Blue Sweatshirts
37982,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Classic Polo Men Striped Grey & White T-Shirt
58013,نسواني,تياب,تياب قسم علوي,توبات,أزرق,خريفي,كاجوال,Latin Quarters Women Blue Printed Top
20109,نسواني,تياب,تياب قسم علوي,كُرتات,سكري,خريفي,تراثي,Diva Women Printed Cream Kurta
52529,رجالي,تياب,تياب قسم سفلي,شورتات,رمادي,صيفي,كاجوال,Pepe Jeans Men Grey 3/4 Length Pants
8848,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Mark Taylor Men Blue Striped Shirt
7800,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال,Proline Men Green Polo T-shirt
19423,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Quiksilver Men White Printed T-shirt
31249,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Puma Men Grey Polo T-shirt
43669,نسواني,تياب,تياب قسم علوي,توبات,عدة ألوان,صيفي,كاجوال,ONLY Women Multi Coloured Top
27922,نسواني,تياب,تياب قسم سفلي,بناطلين,زيتي,صيفي,كاجوال,Scullers Women Olive Trousers
42589,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,United Colors of Benetton Men Blue & White T-shirt
50870,نسواني,تياب,ساري,ساريات,عدة ألوان,خريفي,تراثي,Prafful Multi Coloured Printed Sari
14932,رجالي,تياب,تياب قسم سفلي,شورتات,أسود,خريفي,كاجوال,Status Quo Men Check Black Shorts
39216,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,Femella Women Animal Print One Shoulder Black & Brown Top
5559,رجالي,تياب,تياب قسم علوي,جاكيتات,أصفر,صيفي,كاجوال,Reebok Men Reversible Blue & Yellow Jacket
28532,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,رياضي,Nike Men Sphere Black T-shirt
34951,نسواني,تياب,ساري,ساريات,بيج,صيفي,تراثي,Fabindia Beige Jaipur Print Cotton Sari
54088,نسواني,تياب,تياب قسم علوي,توبات,بيج,صيفي,كاجوال,Mumbai Slang Women Beige Top
2318,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,رياضي,Nike Men's Athletic Navy Blue T-shirt
35883,ولادي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Jungle Book Boys Rumble In The Jungle Yellow T-shirt
11018,نسواني,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال,Wrangler Women Check Red Shirt
41768,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,Remanika Women Black Top
59797,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,United Colors of Benetton Men White T-shirt
58645,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي,ALayna Women Printed White Kurta
52971,نسواني,تياب,ساري,ساريات,أصفر,خريفي,تراثي,FNF Printed Multi Coloured Sari
44814,نسواني,تياب,تياب قسم علوي,توبات,خمري,صيفي,كاجوال,Spykar Women Maroon Top
38592,نسواني,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,Nike Women Printed Green T-shirt
25823,نسواني,تياب,تياب قسم علوي,كُرتات,بني,صيفي,تراثي,Diva Women Printed Brown Kurta
14758,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,رسمي,Arrow Men Blue Striped Shirt
33946,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,ADIDAS Men Green Polo T-shirt
28700,نسواني,تياب,تياب قسم علوي,كُرتات,خوخي,صيفي,تراثي,W Women Printed Peach Kurta
2916,نسواني,تياب,تياب قسم علوي,توبات,أصفر,خريفي,كاجوال,DUSG Women Reuse Reduce Bamboo Yellow Top
7458,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Proline Men Grey Striped Polo T-shirt
18195,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Highlander Men Check Blue Shirt
16833,نسواني,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,Little Miss Women Printed Blue Tshirt
8410,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,رياضي,ADIDAS Men Lfc Red Jersey
10565,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,كاجوال,Puma Men Heritage Black Polo Tshirts
32635,نسواني,تياب,تياب قسم سفلي,بناطلين رياضة,أسود,صيفي,رياضي,Nike Women Legend Slim Poly Black Track Pants
15017,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,أخضر,خريفي,رياضي,ADIDAS Men Solid Green Sweatshirts
47030,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,خريفي,تراثي,Shree Women Blue Printed Kurta
42542,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Mother Earth Women Blue Kurta
43490,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,French Connection Men Grey T-shirt
48078,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,French Connection Men Blue T-shirt
8883,رجالي,تياب,تياب قسم سفلي,بناطلين,رمادي,خريفي,رسمي,Scullers Men Scul Grey Trousers
51367,نسواني,تياب,تياب قسم سفلي,جينزات,كحلي,صيفي,كاجوال,Spykar Women Navy Blue Jeans
9951,نسواني,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Disney Kids Girl Blue Minnie Blue T-shirt
17572,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,رسمي,Mark Taylor Men Red & White Striped Shirt
12000,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,رسمي,Mark Taylor Men White Striped Shirt
31282,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,Puma Men Bonn Graphic Green T-shirt
30350,رجالي,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال,Myntra Men Burpe Pink T-shirt
24562,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال,Lee Men Rubin Blue Shirt
37949,نسواني,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Mineral Women Printed Green Shirt
57090,نسواني,تياب,تياب قسم سفلي,تنانير,كحلي,صيفي,كاجوال,Elle Women Navy Blue Skirt
32407,نسواني,تياب,تياب قسم سفلي,بناطلين,رمادي,صيفي,رسمي,Arrow Woman Grey Trousers
11685,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال,Lee Men Check Grey Shirts
53430,نسواني,تياب,تياب قسم علوي,كُرتات,أحمر,خريفي,تراثي,Alma Women Red & Yellow Printed Kurta
23323,نسواني,تياب,تياب قسم علوي,توبات,أحمر,خريفي,تراثي,W Women Red Kurta
18962,نسواني,تياب,تياب قسم علوي,كنزات شتوية قطن,زهري,خريفي,كاجوال,United Colors of Benetton Women Printed Pink Sweatshirt
34394,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Myntra Men Red Soul T-shirt
7493,نسواني,تياب,تياب قسم سفلي,بناطلين كابري,بنفسجي,صيفي,رياضي,Nike Women Squad Purple Capri
9509,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,رمادي,خريفي,كاجوال,Puma Men N0 1Logo Open Grey Track Pants
30734,رجالي,تياب,تياب قسم سفلي,بنطلون شرويدر,أبيض,صيفي,تراثي,Fabindia Men White Churidar
41591,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال,Basics Men Blue Striped Shirt
1764,نسواني,تياب,تياب قسم سفلي,بناطلين رياضة,أسود,خريفي,رياضي,Lotto Women Mid Cathy Track Pants
38559,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,كاجوال,Nike Men Polo Club Purple T-shirt
15641,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,رياضي,Nike Men AS Challenger UV Zigzag White Polo Tshirts
4216,بناتي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Disney Kids Girl's Yellow Fun In The Fair Kidswear
37511,ولادي,تياب,جرابات,بواط صغار,أصفر,صيفي,كاجوال,Madagascar 3 Infant Boys Yellow Booties
53054,نسواني,تياب,ساري,ساريات,أصفر,خريفي,تراثي,FNF Yellow Printed Sari
56714,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي,Folklore Women Pink & Green Printed Kurta
4818,رجالي,تياب,تياب قسم سفلي,شورتات,أسود,خريفي,رياضي,ADIDAS Men's Team Bermuda Black White Short
32251,نسواني,تياب,تياب قسم سفلي,تنانير,بنفسجي,صيفي,تراثي,Fabindia Women Purple Skirt
40671,نسواني,تياب,تياب قسم علوي,قمصان,زهري,صيفي,كاجوال,Lee Women Pink & Navy Blue Check Shirt
24334,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,ADIDAS Men Yellow Printed T-shirt
15473,نسواني,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال,Puma Women Move Wow Green Tshirts
