id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
5482,رجالي,احذية,بواط,بواط رياضة,أسود,صيفي,رياضي
6207,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
47120,ولادي,احذية,صنادل,صنادل,أحمر,شتوي,كاجوال
17650,للجنسين,احذية,شحاطات,شحاطات,أسود,صيفي,كاجوال
48954,رجالي,إكسسوارات,مجوهرات,خواتم,رمادي معدني,صيفي,كاجوال
23465,رجالي,إكسسوارات,شالات,شالات,كحلي,شتوي,كاجوال
49886,للجنسين,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
51045,نسواني,تياب,بيجامات,لانجري خفيف,سكري,صيفي,
16782,للجنسين,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
18618,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال
54537,رجالي,احذية,بواط,بواط رياضة,أبيض,خريفي,رياضي
30072,رجالي,إكسسوارات,ساعات,ساعات,أصفر,شتوي,كاجوال
48168,نسواني,إكسسوارات,جزادين,جزادين,بني,شتوي,كاجوال
29963,رجالي,إكسسوارات,نضارات,نضارات شمسية,رمادي,شتوي,كاجوال
3775,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,كاجوال
51879,نسواني,إكسسوارات,جزادين,جزادين,زهري,صيفي,كاجوال
26117,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,صيفي,رسمي
12322,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,رسمي
40761,رجالي,إكسسوارات,شنط,شناتي ظهر,أبيض,صيفي,كاجوال
33293,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,كاجوال
10011,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,رمادي مموج,صيفي,رياضي
56604,نسواني,عناية شخصية,مكياج,كحل وآيلاينر,أزرق,ربيعي,كاجوال
4908,نسواني,تياب,تياب قسم علوي,توبات,أحمر,صيفي,كاجوال
32341,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
20684,رجالي,احذية,بواط,بواط كاجوال,بني,شتوي,كاجوال
53376,نسواني,إكسسوارات,جزادين,جزادين,أبيض,صيفي,كاجوال
37633,بناتي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,كاجوال
4134,رجالي,احذية,بواط,بواط كاجوال,كحلي,شتوي,كاجوال
45213,نسواني,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
15563,نسواني,احذية,بواط,كعب عالي,أصفر,شتوي,كاجوال
51421,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال
6663,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
47544,نسواني,احذية,بواط,أحذية بدون كعب,أسود,شتوي,كاجوال
17234,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,كاجوال
42036,رجالي,احذية,شحاطات,شحاطات,أزرق,صيفي,كاجوال
3311,نسواني,احذية,بواط,بواط رياضة,فضي,ربيعي,رياضي
12746,رجالي,إكسسوارات,شالات,شالات,كحلي,خريفي,كاجوال
35958,نسواني,تياب,تياب قسم سفلي,تنانير,أسود,صيفي,كاجوال
55081,نسواني,عناية شخصية,منتجات عناية بالبشرة,غسول وجه,زهري,ربيعي,كاجوال
54153,نسواني,إكسسوارات,مجوهرات,سلاسل وقلادات,فضي,خريفي,كاجوال
7583,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,رياضي
29709,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,رسمي
51613,نسواني,تياب,تياب قسم سفلي,ليغنغز,أزرق,خريفي,كاجوال
23233,نسواني,تياب,تياب قسم علوي,كُرتات,سكري,خريفي,تراثي
18872,رجالي,احذية,بواط,بواط رسمي,أسود,خريفي,رسمي
34284,نسواني,تياب,تياب قسم علوي,شال هندي,أزرق,صيفي,تراثي
6451,نسواني,احذية,شحاطات,شحاطات,أسود,صيفي,كاجوال
42204,نسواني,تياب,تياب قسم علوي,توبات,ماجنتا,صيفي,كاجوال
3123,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال
9419,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,رسمي
30624,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
27693,نسواني,إكسسوارات,شنط,شنط نسوانية,خمري,شتوي,كاجوال
24016,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال
10223,نسواني,إكسسوارات,شنط,شنط نسوانية,أخضر,شتوي,كاجوال
40553,نسواني,إكسسوارات,ساعات,ساعات,دهبي,شتوي,كاجوال
38449,نسواني,إكسسوارات,شنط,شنط نسوانية,أخضر,صيفي,كاجوال
32173,نسواني,إكسسوارات,جرابات,جرابات,أبيض,صيفي,كاجوال
56436,نسواني,عناية شخصية,أظافر,مناكير,أحمر,ربيعي,كاجوال
14683,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال
53144,نسواني,احذية,بواط,كعب عالي,أحمر,شتوي,كاجوال
52096,نسواني,تياب,تياب قسم علوي,توبات,برتقالي,صيفي,كاجوال
15751,رجالي,تياب,لباس داخلي,فانيلات داخلية,أصفر,صيفي,كاجوال
4306,للجنسين,تياب,تياب قسم علوي,كنزات,بني,صيفي,كاجوال
45021,نسواني,إكسسوارات,ساعات,ساعات,سكري,شتوي,كاجوال
25598,نسواني,تياب,طقم تياب,أطقم كُرتا,أسود,خريفي,تراثي
21904,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,خريفي,تراثي
38015,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
37861,نسواني,إكسسوارات,شنط,شنط سهرة,أسود,صيفي,كاجوال
56856,رجالي,احذية,شحاطات,شحاطات,أخضر,صيفي,كاجوال
59022,نسواني,احذية,بواط,أحذية بدون كعب,بني,شتوي,كاجوال
21138,نسواني,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال
40933,ولادي,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
5688,رجالي,احذية,بواط,بواط كاجوال,بني,شتوي,كاجوال
9879,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال
28287,رجالي,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
12914,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال
18412,رجالي,احذية,بواط,بواط رياضة,أبيض,خريفي,رياضي
6831,رجالي,احذية,بواط,بواط كاجوال,أبيض,صيفي,كاجوال
9045,رجالي,احذية,شحاطات,شحاطات,أسود,خريفي,كاجوال
48362,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,صيفي,كاجوال
42658,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي
8197,رجالي,تياب,تياب قسم علوي,قمصان,أسود,صيفي,كاجوال
12128,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,خريفي,تراثي
17668,نسواني,احذية,بواط,أحذية بدون كعب,بني,شتوي,كاجوال
47118,ولادي,احذية,صنادل,صنادل,أحمر,ربيعي,كاجوال
26913,نسواني,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال
35538,بناتي,احذية,صنادل,صنادل,زهري,صيفي,كاجوال
29167,بناتي,تياب,فستان,فساتين,أحمر,صيفي,كاجوال
50993,نسواني,تياب,بيجامات,قمصان نوم,رمادي بني,صيفي,كاجوال
48150,نسواني,إكسسوارات,جزادين,جزادين,بني,شتوي,كاجوال
28889,نسواني,تياب,لباس داخلي,كلسات رجالية,بني,صيفي,كاجوال
18620,رجالي,تياب,تياب قسم علوي,كنزات,خمري,خريفي,كاجوال
15903,للجنسين,احذية,بواط,بواط كاجوال,أبيض,شتوي,كاجوال
56258,رجالي,تياب,بيجامات,بيجامات نوم,أزرق,صيفي,كاجوال
24678,نسواني,إكسسوارات,أحزمة,أحزمة,أسود,شتوي,كاجوال
38227,للجنسين,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
4568,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
55885,نسواني,عناية شخصية,أظافر,مناكير,أبيض,ربيعي,كاجوال
7789,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال
29503,نسواني,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
42832,نسواني,إكسسوارات,شنط,شنط نسوانية,رمادي بني,صيفي,كاجوال
51419,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال
23039,رجالي,تياب,تياب قسم سفلي,بناطيل,بيج,صيفي,كاجوال
54957,ولادي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال
19396,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال
3329,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,رياضي
9613,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,رسمي
18244,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,كاجوال
27499,نسواني,تياب,لباس داخلي,كتّات داخلية,نبيذي,شتوي,كاجوال
10029,نسواني,تياب,تياب قسم علوي,سويت شيرتات,كحلي,خريفي,رياضي
40759,نسواني,احذية,شحاطات,شحاطات,أبيض,شتوي,كاجوال
38643,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
32379,نسواني,تياب,فستان,فساتين,أبيض مائل للسكري,صيفي,كاجوال
4930,نسواني,تياب,تياب قسم سفلي,تنانير,أزرق,صيفي,كاجوال
10815,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال
14489,رجالي,احذية,بواط,بواط كاجوال,أزرق,خريفي,كاجوال
59674,نسواني,تياب,ساري,ساريات,أزرق,خريفي,تراثي
38471,نسواني,إكسسوارات,شنط,شنط نسوانية,تركوازي غامق,صيفي,كاجوال
33099,نسواني,احذية,بواط,كعب عالي,بني,شتوي,كاجوال
45825,نسواني,احذية,بواط,كعب عالي,أسود,صيفي,كاجوال
52892,نسواني,تياب,ساري,ساريات,بنفسجي,خريفي,تراثي
37439,رجالي,إكسسوارات,أحزمة,أحزمة,أسود,صيفي,كاجوال
45019,رجالي,إكسسوارات,ساعات,ساعات,زيتي,شتوي,كاجوال
59446,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال
15769,رجالي,تياب,لباس داخلي,كلسات رجالية,كحلي,صيفي,كاجوال
3927,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال
6469,رجالي,احذية,بواط,بواط كاجوال,بيج,صيفي,كاجوال
9421,رجالي,تياب,تياب قسم علوي,قمصان,خمري,خريفي,رسمي
17802,نسواني,تياب,تياب قسم علوي,كنزات,زهري,خريفي,كاجوال
55871,نسواني,عناية شخصية,أظافر,مناكير,زهري,ربيعي,كاجوال
28425,رجالي,إكسسوارات,نضارات,نضارات شمسية,زهري,شتوي,كاجوال
43914,نسواني,تياب,تياب قسم سفلي,شورتات,أزرق,صيفي,كاجوال
47588,نسواني,احذية,بواط,أحذية بدون كعب,بني,شتوي,تراثي
35994,نسواني,تياب,تياب قسم سفلي,بنطلونات كابري,أزرق,صيفي,كاجوال
19362,رجالي,احذية,صنادل,صنادل,بني,صيفي,كاجوال
22923,نسواني,إكسسوارات,ساعات,ساعات,أصفر,شتوي,كاجوال
8735,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال
34846,رجالي,احذية,بواط,بواط رياضة,كحلي,صيفي,رياضي
5816,نسواني,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
39765,نسواني,تياب,تياب قسم سفلي,بناطيل,زيتي,صيفي,كاجوال
59680,نسواني,تياب,لباس داخلي,كلسات رجالية,زهري,صيفي,كاجوال
11933,نسواني,احذية,بواط,بواط رياضة,رمادي,خريفي,رياضي
38485,نسواني,إكسسوارات,أحزمة,أحزمة,أبيض,صيفي,كاجوال
44903,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال
57528,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
25108,نسواني,إكسسوارات,أحزمة,أحزمة,سكري,شتوي,كاجوال
39557,رجالي,إكسسوارات,جزادين,جزادين,بني,صيفي,كاجوال
58560,نسواني,تياب,تياب قسم سفلي,جينزات,كحلي,خريفي,كاجوال
33851,رجالي,احذية,بواط,بواط كاجوال,أخضر,صيفي,كاجوال
